town,year,delta_people,y_pred,fold
本山4丁目,2022,-10.0,-9.4907590689609,4
本山町,2022,-68.0,-67.7281022308617,4
本荘1丁目,2022,0.0,-2.034308900838984,4
本荘2丁目,2022,5.0,4.14874130307706,4
本荘3丁目,2022,-7.0,-5.590446574822337,4
本荘4丁目,2022,-21.0,-21.05004713651857,4
本荘5丁目,2022,-1.0,-3.15467019506902,4
本荘6丁目,2022,-1.0,-1.2958187270147656,4
本荘町,2022,42.0,39.80940975685811,4
東京塚町,2022,30.0,26.82892810922747,4
東子飼町,2022,-17.0,-16.02915606227942,4
東本町,2022,-100.0,-103.879028163121,4
東町1丁目,2022,-42.0,-41.515401811457345,4
東町2丁目,2022,-2.0,-1.8316358927174263,4
東町3丁目,2022,-3.0,-1.4436459060709792,4
東町4丁目,2022,-135.0,-109.21203642124414,4
東野1丁目,2022,-22.0,-20.805219203991054,4
東野2丁目,2022,6.0,5.510221863326222,4
東野3丁目,2022,25.0,23.28098971710265,4
東野4丁目,2022,-11.0,-11.130174044136425,4
東阿弥陀寺町,2022,0.0,-1.944846637778725,4
松原町,2022,-1.0,-2.6221339831540806,4
松尾町上松尾,2022,0.0,-2.0938368310966107,4
松尾町平山,2022,-8.0,-7.346375800577119,4
松尾町近津,2022,-14.0,-13.320700907262276,4
板屋町,2022,-6.0,-6.83373486335645,4
栄町,2022,-6.0,-5.296130524582785,4
桜木1丁目,2022,0.0,-1.2169569783553196,4
桜木2丁目,2022,-20.0,-20.186694410846396,4
桜木3丁目,2022,-10.0,-11.047551469309395,4
桜木4丁目,2022,-17.0,-16.65168876123276,4
桜木5丁目,2022,2.0,0.7528665294285211,4
桜木6丁目,2022,7.0,5.5497530933897705,4
桜町,2022,5.0,3.5098287636589536,4
梶尾町,2022,50.0,50.60129698510393,4
植木町一木,2022,0.0,-2.7489748865372503,4
植木町上古閑,2022,0.0,-2.0954649778268664,4
植木町亀甲,2022,0.0,-2.1057921807516307,4
植木町今藤,2022,0.0,-2.0915710680070885,4
植木町伊知坊,2022,0.0,-2.0912680879544974,4
植木町内,2022,0.0,-2.0912680879544974,4
植木町円台寺,2022,0.0,-2.0906465589067738,4
植木町古閑,2022,0.0,-2.090713581956794,4
植木町味取,2022,0.0,-2.090713581956794,4
植木町大井,2022,0.0,-2.090713581956794,4
植木町大和,2022,0.0,-2.7547187703405287,4
植木町宮原,2022,0.0,-2.0915710680070885,4
植木町富応,2022,0.0,-2.0915710680070885,4
植木町小野,2022,0.0,-2.0915710680070885,4
植木町山本,2022,0.0,-2.0915710680070885,4
植木町岩野,2022,0.0,-2.7513334805211187,4
植木町平井,2022,0.0,-2.0954649778268664,4
植木町平原,2022,0.0,-2.0954649778268664,4
植木町平野,2022,0.0,-2.0915710680070885,4
植木町広住,2022,0.0,-2.748782959347813,4
植木町後古閑,2022,0.0,-2.090713581956794,4
植木町投刀塚,2022,0.0,-2.085824253246167,4
植木町有泉,2022,0.0,-2.090713581956794,4
植木町木留,2022,0.0,-2.1057921807516307,4
植木町植木,2022,0.0,-2.10335765550338,4
植木町正清,2022,0.0,-2.0915710680070885,4
植木町清水,2022,0.0,-2.10335765550338,4
植木町滴水,2022,0.0,-2.804431318887865,4
植木町田底,2022,0.0,-2.0915710680070885,4
植木町石川,2022,0.0,-2.090713581956794,4
植木町米塚,2022,0.0,-2.1057921807516307,4
植木町舞尾,2022,0.0,-2.7858353220194503,4
植木町舟島,2022,0.0,-2.090713581956794,4
植木町色出,2022,0.0,-2.090713581956794,4
植木町荻迫,2022,0.0,-2.0915710680070885,4
植木町豊岡,2022,0.0,-2.0906465589067738,4
植木町豊田,2022,0.0,-2.10335765550338,4
植木町轟,2022,0.0,-2.085824253246167,4
植木町辺田野,2022,0.0,-2.090713581956794,4
植木町那知,2022,0.0,-2.0681271833911046,4
植木町鈴麦,2022,0.0,-2.090713581956794,4
植木町鐙田,2022,0.0,-2.10335765550338,4
植木町鞍掛,2022,0.0,-2.0915710680070885,4
楠1丁目,2022,37.0,36.203721297426085,4
楠2丁目,2022,-18.0,-19.27530358940811,4
楠3丁目,2022,8.0,6.444595109142142,4
楠4丁目,2022,-28.0,-26.479717491776665,4
楠5丁目,2022,-15.0,-14.550197381663068,4
楠6丁目,2022,26.0,23.57124149329661,4
楠7丁目,2022,-26.0,-25.608863773714827,4
楠8丁目,2022,-6.0,-6.644326983086996,4
楠野町,2022,-2.0,-3.7654899752311457,4
榎町,2022,5.0,4.040931303116764,4
横手1丁目,2022,5.0,4.370719451069033,4
横手2丁目,2022,-7.0,-7.568026886113744,4
横手3丁目,2022,-20.0,-19.07345913891468,4
横手4丁目,2022,-30.0,-29.402611692996704,4
横手5丁目,2022,-6.0,-5.972557643358036,4
横紺屋町,2022,0.0,-1.9684385617768954,4
武蔵ケ丘1丁目,2022,-3.0,-3.1810348042669614,4
武蔵ケ丘2丁目,2022,2.0,1.989422564080421,4
武蔵ケ丘3丁目,2022,-9.0,-8.549161920800012,4
武蔵ケ丘4丁目,2022,-24.0,-23.580586038310376,4
武蔵ケ丘5丁目,2022,-19.0,-18.354830160698977,4
武蔵ケ丘6丁目,2022,-22.0,-20.59611288741412,4
武蔵ケ丘7丁目,2022,-6.0,-4.857615913036587,4
武蔵ケ丘8丁目,2022,-10.0,-9.850311126364534,4
武蔵ケ丘9丁目,2022,-7.0,-8.835550796988267,4
段山本町,2022,-13.0,-14.508238903543312,4
水前寺1丁目,2022,17.0,15.646850502686565,4
水前寺2丁目,2022,-3.0,-3.098971533332672,4
水前寺3丁目,2022,-21.0,-21.06144821254604,4
水前寺4丁目,2022,42.0,40.59530041131018,4
水前寺5丁目,2022,19.0,18.274453332337,4
水前寺6丁目,2022,64.0,62.2148699240247,4
水前寺公園,2022,-62.0,-64.1874682745867,4
水源1丁目,2022,-28.0,-27.353514079233992,4
水源2丁目,2022,10.0,8.332095560290327,4
水道町,2022,4.0,4.768624406084956,4
江津1丁目,2022,-28.0,-27.060581645133343,4
江津2丁目,2022,-21.0,-21.642743654270145,4
江越1丁目,2022,-18.0,-18.578469094250803,4
江越2丁目,2022,-9.0,-10.080972891908694,4
池上町,2022,7.0,5.612952169686075,4
池亀町,2022,9.0,7.221529991478414,4
池田1丁目,2022,-24.0,-24.26792407199168,4
池田2丁目,2022,-52.0,-49.15876877677185,4
池田3丁目,2022,-6.0,-5.27378384206744,4
池田4丁目,2022,12.0,9.846460640166061,4
沖新町,2022,-21.0,-20.17122162051551,4
河内町大多尾,2022,-16.0,-14.750618084984827,4
河内町岳,2022,-24.0,-24.116766993248792,4
河内町東門寺,2022,-10.0,-9.659076499087144,4
河内町河内,2022,-35.0,-32.95776348833788,4
河内町白浜,2022,-11.0,-10.333809021411978,4
河内町船津,2022,-48.0,-48.39569566070473,4
河内町野出,2022,-15.0,-14.796211509506085,4
河内町面木,2022,-5.0,-5.430871466920498,4
河原町,2022,-7.0,-8.317929496607078,4
沼山津1丁目,2022,-27.0,-25.85451070890309,4
沼山津2丁目,2022,-1.0,-2.543047925586068,4
沼山津3丁目,2022,-12.0,-13.043891849146254,4
沼山津4丁目,2022,-10.0,-10.52797051675781,4
津浦町,2022,9.0,8.64182534498969,4
流通団地1丁目,2022,0.0,-2.0938368310966107,4
流通団地2丁目,2022,0.0,-2.0938368310966107,4
浜口町,2022,38.0,34.92597018823207,4
海路口町,2022,8.0,6.548792033206481,4
清水万石1丁目,2022,-8.0,-7.634745485671209,4
清水万石2丁目,2022,3.0,0.6212672473566985,4
清水万石3丁目,2022,12.0,10.558698196807665,4
清水万石4丁目,2022,-5.0,-4.8325277183111925,4
清水万石5丁目,2022,-14.0,-12.953041751115283,4
清水亀井町,2022,-52.0,-47.815080150055906,4
清水本町,2022,-4.0,-4.139069858380772,4
清水東町,2022,-28.0,-28.398008310332983,4
清水町大字室園,2022,-2.0,-3.665207830994417,4
清水町大字打越,2022,0.0,-2.0938368310966107,4
清水町大字松崎,2022,0.0,-2.0938368310966107,4
渡鹿1丁目,2022,-40.0,-39.09784327849679,4
渡鹿2丁目,2022,-6.0,-6.7901221678461745,4
渡鹿3丁目,2022,13.0,11.261777168199446,4
渡鹿4丁目,2022,-35.0,-33.83653812748734,4
渡鹿5丁目,2022,-39.0,-38.852199117688535,4
渡鹿6丁目,2022,26.0,21.972315830692448,4
渡鹿7丁目,2022,-59.0,-60.23349445455341,4
渡鹿8丁目,2022,15.0,13.61648703074958,4
渡鹿9丁目,2022,1.0,-0.04387539410574601,4
湖東1丁目,2022,11.0,9.544225476737978,4
湖東2丁目,2022,26.0,23.256666282578326,4
湖東3丁目,2022,-5.0,-5.549322931537754,4
無田口町,2022,-14.0,-13.621311694711869,4
琴平1丁目,2022,21.0,19.939473580787936,4
琴平2丁目,2022,-7.0,-6.361584214651567,4
琴平本町,2022,13.0,11.61231556438672,4
田崎1丁目,2022,26.0,24.8497954086465,4
田崎2丁目,2022,-19.0,-17.531233884601402,4
田崎3丁目,2022,-36.0,-35.25961835754857,4
田崎本町,2022,0.0,-1.0568011575117382,4
田崎町,2022,-13.0,-13.840265178049377,4
田迎1丁目,2022,-2.0,-2.4102365010001408,4
田迎2丁目,2022,29.0,27.871242093581056,4
田迎3丁目,2022,20.0,18.258737596809688,4
田迎4丁目,2022,16.0,15.083605074046257,4
田迎5丁目,2022,14.0,12.827530571826346,4
田迎6丁目,2022,10.0,8.400685843359819,4
田迎町大字田井島,2022,0.0,-2.595551270266991,4
田迎町大字良町,2022,0.0,-2.0938368310966107,4
画図町大字上無田,2022,0.0,-1.086476455213756,4
画図町大字下江津,2022,-2.0,-3.950685075927323,4
画図町大字下無田,2022,67.0,62.357055416404506,4
画図町大字所島,2022,34.0,32.056143548596346,4
画図町大字重富,2022,-27.0,-27.082579434006657,4
畠口町,2022,-5.0,-4.300998443226726,4
白山1丁目,2022,-8.0,-8.589874706950106,4
白山2丁目,2022,1.0,0.1601357429790209,4
白山3丁目,2022,11.0,8.989506930197352,4
白石町,2022,7.0,5.750035554659765,4
石原町,2022,0.0,-2.0938368310966107,4
砂原町,2022,28.0,26.21484864115457,4
硯川町,2022,5.0,5.700739902642262,4
神水1丁目,2022,-52.0,-51.23496643212323,4
神水2丁目,2022,-14.0,-13.615365245777683,4
神水本町,2022,6.0,3.325194000787985,4
秋津1丁目,2022,9.0,8.362193230645076,4
秋津2丁目,2022,11.0,10.85201460397426,4
秋津3丁目,2022,-21.0,-21.828131248541464,4
秋津新町,2022,0.0,-1.9959690797463001,4
秋津町沼山津,2022,4.0,2.3681760306226227,4
秋津町秋田,2022,-27.0,-28.95137031447233,4
稗田町,2022,-14.0,-15.451812316685105,4
立福寺町,2022,-15.0,-14.790321049039694,4
米屋町1丁目,2022,6.0,3.283230409442464,4
米屋町2丁目,2022,-3.0,-4.336967973963016,4
米屋町3丁目,2022,2.0,0.1908199224502403,4
細工町1丁目,2022,3.0,0.9462658061074068,4
細工町2丁目,2022,6.0,4.6072287369259834,4
細工町3丁目,2022,0.0,-1.236911318010351,4
細工町4丁目,2022,2.0,0.05157113070902893,4
細工町5丁目,2022,7.0,4.737726212209574,4
紺屋今町,2022,-8.0,-8.294338955977127,4
紺屋町1丁目,2022,-9.0,-9.809903844394183,4
紺屋町2丁目,2022,48.0,44.77271895427711,4
紺屋町3丁目,2022,2.0,-0.36022141518620954,4
紺屋阿弥陀寺町,2022,0.0,-1.9630703830539444,4
練兵町,2022,-7.0,-7.620494982876754,4
美登里町,2022,-16.0,-16.204375348618456,4
船場町2丁目,2022,-1.0,-3.0473796959784094,4
船場町3丁目,2022,2.0,-1.135723134095535,4
船場町下1丁目,2022,-11.0,-10.777560530494346,4
花園1丁目,2022,7.0,7.129935442370246,4
花園2丁目,2022,-1.0,-1.4370639811607075,4
花園3丁目,2022,24.0,22.345207218073618,4
花園4丁目,2022,-12.0,-11.40178135729722,4
花園5丁目,2022,19.0,17.538980228084725,4
花園6丁目,2022,-4.0,-2.322657958538415,4
花園7丁目,2022,6.0,5.045203699339854,4
花畑町,2022,-3.0,-3.6656206459307397,4
花立1丁目,2022,-8.0,-8.362902340696438,4
花立2丁目,2022,-11.0,-12.332163462727438,4
花立3丁目,2022,-9.0,-8.43341844052751,4
花立4丁目,2022,-25.0,-24.01142718937047,4
花立5丁目,2022,60.0,59.28307965774855,4
花立6丁目,2022,11.0,8.549297622757576,4
若葉1丁目,2022,-30.0,-29.067984990881747,4
若葉2丁目,2022,-4.0,-4.803814151479504,4
若葉3丁目,2022,77.0,75.58691203481763,4
若葉4丁目,2022,-9.0,-8.582256898736633,4
若葉5丁目,2022,10.0,7.147562810155304,4
若葉6丁目,2022,7.0,6.136050638304072,4
草葉町,2022,-1.0,-2.4914894407420776,4
荒尾町,2022,0.0,-2.0938368310966107,4
菅原町,2022,-41.0,-40.398774623064455,4
萩原町,2022,-51.0,-46.98090810431553,4
蓮台寺1丁目,2022,23.0,20.198275467336224,4
蓮台寺2丁目,2022,-6.0,-6.523137162937774,4
蓮台寺3丁目,2022,8.0,5.709563836307393,4
蓮台寺4丁目,2022,-31.0,-30.376090563885892,4
蓮台寺5丁目,2022,5.0,3.517998840727437,4
薄場町,2022,-2.0,-3.7850166079646224,4
薬園町,2022,2.0,0.4015658661857867,4
西原1丁目,2022,-21.0,-20.17834793074366,4
西原2丁目,2022,19.0,16.364456792667788,4
西原3丁目,2022,-24.0,-22.601839329753417,4
西唐人町,2022,-1.0,-2.363961822762807,4
西子飼町,2022,5.0,2.818228838822229,4
西梶尾町,2022,12.0,10.637472947260024,4
西阿弥陀寺町,2022,-14.0,-13.340085392562942,4
護藤町,2022,44.0,40.94838112583748,4
谷尾崎町,2022,-2.0,-3.488501168782228,4
貢町,2022,-28.0,-28.276723990860173,4
辛島町,2022,5.0,2.7228691776627802,4
迎町1丁目,2022,-22.0,-21.74713334332853,4
迎町2丁目,2022,-11.0,-10.515891609095846,4
近見1丁目,2022,2.0,-0.41836405174122315,4
近見2丁目,2022,-11.0,-10.811213523512283,4
近見3丁目,2022,18.0,15.82483083073014,4
近見4丁目,2022,-13.0,-12.855601203752558,4
近見5丁目,2022,7.0,4.459565680703192,4
近見6丁目,2022,4.0,2.1854452701118876,4
近見7丁目,2022,-16.0,-15.972091747903237,4
近見8丁目,2022,32.0,28.83894870560581,4
近見9丁目,2022,-3.0,-3.1955958723065776,4
近見町,2022,0.0,-1.9582415921135023,4
通町,2022,-10.0,-11.32103200484665,4
野中1丁目,2022,-16.0,-15.170759548919843,4
野中2丁目,2022,-17.0,-16.847249299247316,4
野中3丁目,2022,6.0,5.313269962063993,4
野口町,2022,0.0,-2.0938368310966107,4
野田1丁目,2022,-21.0,-21.239085660547275,4
野田2丁目,2022,15.0,12.679997868797631,4
野田3丁目,2022,-37.0,-34.53196531232005,4
釜尾町,2022,-4.0,-5.5582828511525655,4
銭塘町,2022,14.0,11.203940944914235,4
錦ケ丘,2022,-4.0,-3.8508582609549755,4
鍛冶屋町,2022,0.0,-2.0319066368319305,4
長嶺南1丁目,2022,-12.0,-7.638207547730648,4
長嶺南2丁目,2022,-11.0,-10.85204671685129,4
長嶺南3丁目,2022,-38.0,-37.71529688200744,4
長嶺南4丁目,2022,-46.0,-45.865017640747,4
長嶺南5丁目,2022,-4.0,-4.011913900875754,4
長嶺南6丁目,2022,-57.0,-54.13892796397356,4
長嶺南7丁目,2022,19.0,8.442670744174064,4
長嶺南8丁目,2022,23.0,20.23449919221146,4
長嶺東1丁目,2022,-2.0,-3.148253615494652,4
長嶺東2丁目,2022,-25.0,-23.768260139308307,4
長嶺東3丁目,2022,-14.0,-14.355189054528214,4
長嶺東4丁目,2022,24.0,24.33504167654076,4
長嶺東5丁目,2022,2.0,-13.572083881100108,4
長嶺東6丁目,2022,1.0,-0.9863565614067814,4
長嶺東7丁目,2022,-6.0,-5.515669491179965,4
長嶺東8丁目,2022,-14.0,-14.612665908203994,4
長嶺西1丁目,2022,12.0,12.756329454631164,4
長嶺西2丁目,2022,13.0,12.042828572203387,4
長嶺西3丁目,2022,-1.0,-2.6605105310253188,4
飛田1丁目,2022,-4.0,-3.490315100603704,4
飛田2丁目,2022,10.0,7.823572287550632,4
飛田3丁目,2022,-26.0,-24.79000121703849,4
飛田4丁目,2022,-14.0,-13.814172598289158,4
飛田町,2022,-5.0,-5.384918341653773,4
馬渡1丁目,2022,-10.0,-9.543652687313037,4
馬渡2丁目,2022,20.0,18.52425320186781,4
高平1丁目,2022,-8.0,-8.87711625799002,4
高平2丁目,2022,-40.0,-38.46874953008487,4
高平3丁目,2022,-47.0,-44.510517919016515,4
魚屋町1丁目,2022,5.0,3.4000850613817932,4
魚屋町2丁目,2022,3.0,1.0516472641374104,4
魚屋町3丁目,2022,-5.0,-6.184511047522453,4
鶴羽田町,2022,-7.0,-8.054436584468512,4
鹿子木町,2022,-53.0,-52.43036837553193,4
鹿帰瀬町,2022,5.0,3.2182094064581537,4
黒髪1丁目,2022,-47.0,-46.31334853012898,4
黒髪2丁目,2022,-43.0,-42.14724518659664,4
黒髪3丁目,2022,-8.0,-7.748526297808107,4
黒髪4丁目,2022,0.0,0.10448065580270534,4
黒髪5丁目,2022,18.0,16.720182904423474,4
黒髪6丁目,2022,-44.0,-42.393620123489505,4
黒髪7丁目,2022,-39.0,-38.328470923297516,4
黒髪8丁目,2022,0.0,-2.0938368310966107,4
黒髪町大字坪井,2022,0.0,-2.0938368310966107,4
龍田町弓削,2022,-9.0,-9.377357046671747,4
万楽寺町,2023,-1.0,-8.297379065347656,5
万町1丁目,2023,2.0,-1.3089533262520503,5
万町2丁目,2023,-1.0,-8.811299194569953,5
三郎1丁目,2023,-13.0,-12.090153578219079,5
三郎2丁目,2023,16.0,10.813194650645112,5
上京塚町,2023,8.0,-0.15146171591195123,5
上南部町,2023,-12.0,-13.845952789872033,5
上林町,2023,-4.0,-4.2672949720508155,5
上水前寺1丁目,2023,2.0,1.037312424919068,5
上水前寺2丁目,2023,-10.0,-12.868359676541443,5
上熊本1丁目,2023,-14.0,-15.059576637974377,5
上熊本2丁目,2023,-33.0,-21.53668409453418,5
上熊本3丁目,2023,4.0,2.053731626260383,5
上通町,2023,1.0,-2.6452703561358732,5
上鍛冶屋町,2023,-1.0,-7.662340688544945,5
下南部1丁目,2023,-1.0,-7.10503577258056,5
下南部2丁目,2023,-14.0,-15.380648563674924,5
下南部3丁目,2023,-7.0,-7.012543373251339,5
下硯川町,2023,5.0,5.139251526544064,5
下通1丁目,2023,2.0,-6.036447634108738,5
下通2丁目,2023,-14.0,-14.01995189675817,5
世安町,2023,-11.0,-12.994674465528632,5
並建町,2023,27.0,22.58581717463811,5
中原町,2023,-5.0,-8.922191898298125,5
中唐人町,2023,-3.0,-11.166931095878978,5
中央街,2023,10.0,4.900957172449761,5
中島町,2023,56.0,25.418506301986618,5
中江町,2023,0.0,-8.365705020865267,5
中無田町,2023,-8.0,-10.787782016642083,5
乗越ヶ丘,2023,0.0,-8.681771813609444,5
九品寺1丁目,2023,17.0,14.335272623317243,5
九品寺2丁目,2023,-32.0,-20.262412616314883,5
九品寺3丁目,2023,-17.0,-17.54745724818946,5
九品寺4丁目,2023,35.0,20.95213600004887,5
九品寺5丁目,2023,11.0,8.125641668447058,5
九品寺6丁目,2023,93.0,24.3507081700366,5
二の丸,2023,0.0,-8.681771813609444,5
二本木1丁目,2023,-13.0,-15.502076685164917,5
二本木2丁目,2023,132.0,23.72216528130389,5
二本木3丁目,2023,21.0,14.462549531525948,5
二本木4丁目,2023,-13.0,-13.196450971108453,5
二本木5丁目,2023,26.0,21.708190079568354,5
井川淵町,2023,8.0,-0.34201825634909855,5
京塚本町,2023,-16.0,-17.137660436629414,5
京町1丁目,2023,-44.0,-21.448406541405824,5
京町2丁目,2023,-19.0,-19.000496208499122,5
京町本丁,2023,13.0,10.228660780143002,5
今町,2023,-8.0,-8.29285973394548,5
会富町,2023,8.0,6.632379115610935,5
佐土原1丁目,2023,27.0,21.385798623515267,5
佐土原2丁目,2023,-22.0,-20.095553218612388,5
佐土原3丁目,2023,100.0,23.948559724040432,5
保田窪1丁目,2023,-28.0,-19.989750809310326,5
保田窪2丁目,2023,-18.0,-18.57482848029926,5
保田窪3丁目,2023,46.0,23.11305177547353,5
保田窪4丁目,2023,1.0,0.06946794505120889,5
保田窪5丁目,2023,10.0,2.570132976111468,5
保田窪本町,2023,-17.0,-16.098999977774636,5
健軍1丁目,2023,-3.0,-7.87510382095723,5
健軍2丁目,2023,2.0,-0.7193632188166289,5
健軍3丁目,2023,15.0,12.398874498562382,5
健軍4丁目,2023,-13.0,-14.395282491410454,5
健軍5丁目,2023,-10.0,-12.637883330663259,5
健軍本町,2023,168.0,24.37403629136712,5
元三町,2023,0.0,-8.681771813609444,5
元三町1丁目,2023,50.0,25.443303486965448,5
元三町2丁目,2023,7.0,2.863002696226292,5
元三町3丁目,2023,-6.0,-7.748603137643005,5
元三町4丁目,2023,0.0,-8.681771813609444,5
元三町5丁目,2023,4.0,-4.889845479664537,5
八分字町,2023,38.0,25.181885446699013,5
八反田1丁目,2023,4.0,-1.5856112972528453,5
八反田2丁目,2023,-5.0,-6.044843035729925,5
八反田3丁目,2023,-16.0,-15.57102451329532,5
八島1丁目,2023,-16.0,-16.562606313569546,5
八島2丁目,2023,7.0,3.367862359907402,5
八島町,2023,-6.0,-13.06885252867909,5
八幡10丁目,2023,-15.0,-16.876225145675196,5
八幡11丁目,2023,-22.0,-16.060933376291413,5
八幡1丁目,2023,0.0,-8.681771813609444,5
八幡2丁目,2023,0.0,-8.681771813609444,5
八幡3丁目,2023,0.0,-8.681771813609444,5
八幡4丁目,2023,0.0,-8.681771813609444,5
八幡5丁目,2023,-12.0,-14.87126359086828,5
八幡6丁目,2023,6.0,4.341929013816715,5
八幡7丁目,2023,-5.0,-10.13878231132631,5
八幡8丁目,2023,-1.0,-6.233569775292196,5
八幡9丁目,2023,4.0,4.528940672881008,5
八景水谷1丁目,2023,49.0,24.112371670604926,5
八景水谷2丁目,2023,-44.0,-17.987257850819216,5
八景水谷3丁目,2023,-11.0,-11.316712838297834,5
八景水谷4丁目,2023,11.0,9.617218645710345,5
八王寺町,2023,-36.0,-21.39607969366604,5
内坪井町,2023,2.0,-1.5290467460408352,5
内田町,2023,8.0,6.040877362178315,5
出仲間1丁目,2023,6.0,3.4212804492060456,5
出仲間2丁目,2023,2.0,-1.5632867779838846,5
出仲間3丁目,2023,-28.0,-20.863025087836135,5
出仲間4丁目,2023,-31.0,-20.259568057567023,5
出仲間5丁目,2023,-18.0,-18.002713442459605,5
出仲間6丁目,2023,-30.0,-18.4092919741705,5
出仲間7丁目,2023,3.0,1.705670021925406,5
出仲間8丁目,2023,-18.0,-17.74258019139423,5
出仲間9丁目,2023,10.0,2.5930032979117854,5
出水1丁目,2023,-31.0,-20.805191557842647,5
出水2丁目,2023,-21.0,-21.10166556990205,5
出水3丁目,2023,-10.0,-11.5393371883207,5
出水4丁目,2023,-59.0,-21.48854884597586,5
出水5丁目,2023,-37.0,-20.14641395324164,5
出水6丁目,2023,-49.0,-20.309903386560524,5
出水7丁目,2023,17.0,15.975976691839259,5
出水8丁目,2023,-7.0,-8.123328695865395,5
出町,2023,-7.0,-7.802320205225646,5
北千反畑町,2023,3.0,0.5129157190322851,5
北迫町,2023,3.0,-2.9438282531120348,5
十禅寺1丁目,2023,2.0,-1.5868885394681564,5
十禅寺2丁目,2023,-8.0,-9.926795287445827,5
十禅寺3丁目,2023,0.0,-8.681771813609444,5
千葉城町,2023,-6.0,-10.115494011437528,5
南千反畑町,2023,51.0,23.804260681294252,5
南坪井町,2023,-23.0,-20.9079767253572,5
南熊本1丁目,2023,5.0,-1.569537526266315,5
南熊本2丁目,2023,11.0,10.172159960117076,5
南熊本3丁目,2023,-6.0,-11.813557402738251,5
南熊本4丁目,2023,62.0,23.96194237251158,5
南熊本5丁目,2023,-6.0,-9.22197052564775,5
南町,2023,-3.0,-6.069094234609939,5
南高江1丁目,2023,-35.0,-21.58224147084395,5
南高江2丁目,2023,23.0,20.585780484145463,5
南高江3丁目,2023,-9.0,-9.175687691782535,5
南高江4丁目,2023,-30.0,-21.608719040062212,5
南高江5丁目,2023,-4.0,-11.7270795926505,5
南高江6丁目,2023,-31.0,-21.787502392616418,5
南高江7丁目,2023,0.0,-7.53590695682171,5
南高江町,2023,0.0,-8.681771813609444,5
古京町,2023,0.0,-7.4180626374043195,5
古城町,2023,0.0,-8.327682314892321,5
古大工町,2023,-2.0,-10.473965503581962,5
古川町,2023,-1.0,-3.6228009557392666,5
古桶屋町,2023,-1.0,-8.520955899599954,5
吉原町,2023,-10.0,-11.720874694000356,5
呉服町1丁目,2023,0.0,-7.940261750578928,5
呉服町2丁目,2023,10.0,0.3706229824127464,5
呉服町3丁目,2023,3.0,0.8822151136828669,5
和泉町,2023,2.0,-5.849037378104171,5
四方寄町,2023,27.0,21.732919640913305,5
国府1丁目,2023,12.0,8.539048635481969,5
国府2丁目,2023,-61.0,-14.121098340398884,5
国府3丁目,2023,51.0,23.85101162407122,5
国府4丁目,2023,69.0,23.814590216491027,5
国府本町,2023,9.0,7.645136237734108,5
土河原町,2023,-6.0,-12.02606973097098,5
坪井1丁目,2023,-2.0,-3.083692735200822,5
坪井2丁目,2023,-19.0,-18.808315271500692,5
坪井3丁目,2023,-60.0,-21.547422688029137,5
坪井4丁目,2023,44.0,23.720176365347257,5
坪井5丁目,2023,-1.0,-2.180919792335617,5
坪井6丁目,2023,2.0,-7.031003475440121,5
城南町坂野,2023,0.0,-8.680717572169822,5
城南町塚原,2023,0.0,-8.680717572169822,5
城南町宮地,2023,0.0,-8.79759091545222,5
城南町島田,2023,0.0,-8.680717572169822,5
城南町永,2023,0.0,-8.680717572169822,5
城南町舞原,2023,0.0,-8.800477541211206,5
城南町藤山,2023,0.0,-8.799007477794827,5
城南町阿高,2023,0.0,-8.680717572169822,5
城南町隈庄,2023,0.0,-8.79759091545222,5
城南町鰐瀬,2023,0.0,-8.680717572169822,5
城山上代町,2023,2.0,-5.188816995488413,5
城東町,2023,-22.0,-19.899636096462704,5
壺川1丁目,2023,-11.0,-11.001469851469123,5
壺川2丁目,2023,17.0,10.467326366959124,5
大江1丁目,2023,-28.0,-21.712713365959413,5
大江2丁目,2023,-8.0,-9.439695104234032,5
大江3丁目,2023,66.0,22.413176356705396,5
大江4丁目,2023,-38.0,-21.684407347992273,5
大江5丁目,2023,16.0,14.2093551418284,5
大江6丁目,2023,1.0,-6.283608698916876,5
大江本町,2023,-37.0,-21.586195715753153,5
大窪1丁目,2023,1.0,-5.795852329656333,5
大窪2丁目,2023,12.0,9.084761545378349,5
大窪3丁目,2023,47.0,23.92516965454584,5
大窪4丁目,2023,2.0,-6.34407385081441,5
大窪5丁目,2023,-15.0,-15.09780732670899,5
大鳥居町,2023,-4.0,-11.750567456922038,5
太郎迫町,2023,-3.0,-7.293833792830105,5
奥古閑町,2023,-6.0,-12.443387539830178,5
妙体寺町,2023,-5.0,-7.242587788100493,5
子飼本町,2023,-10.0,-12.984102826266746,5
孫代町,2023,-11.0,-10.809735222728165,5
安政町,2023,1.0,-5.998888699967897,5
室園町,2023,-2.0,-3.5535201045436615,5
宮内,2023,23.0,19.825792539831745,5
富合町小岩瀬,2023,0.0,-8.680717572169822,5
富合町平原,2023,0.0,-8.680717572169822,5
富合町御船手,2023,0.0,-8.681771813609444,5
富合町志々水,2023,0.0,-8.680717572169822,5
富合町木原,2023,0.0,-8.680717572169822,5
富合町田尻,2023,0.0,-8.680717572169822,5
富合町菰江,2023,0.0,-8.681771813609444,5
富合町西田尻,2023,0.0,-8.681771813609444,5
富合町釈迦堂,2023,0.0,-8.681771813609444,5
小山町,2023,7.0,7.5677814727700055,5
小峯1丁目,2023,-4.0,-4.94523136556778,5
